Entity,Code,Date,Total tests per thousand,Days since the total confirmed deaths of COVID-19 reached 5
Romania,ROU,"Mar 15, 2020",0.165,
Romania,ROU,"Mar 16, 2020",0.191,
Romania,ROU,"Mar 17, 2020",0.214,
Romania,ROU,"Mar 18, 2020",0.241,
Romania,ROU,"Mar 19, 2020",0.256,
Romania,ROU,"Mar 20, 2020",0.427,
Romania,ROU,"Mar 21, 2020",0.46,
Romania,ROU,"Mar 22, 2020",0.514,
Romania,ROU,"Mar 23, 2020",0.579,
Romania,ROU,"Mar 24, 2020",0.651,0
Romania,ROU,"Mar 25, 2020",0.746,1
Romania,ROU,"Mar 26, 2020",0.825,2
Romania,ROU,"Mar 27, 2020",0.9,3
Romania,ROU,"Mar 28, 2020",1.014,4
Romania,ROU,"Mar 29, 2020",1.107,5
Romania,ROU,"Mar 30, 2020",1.192,6
Romania,ROU,"Mar 31, 2020",1.272,7
Romania,ROU,"Apr 1, 2020",1.372,8
Romania,ROU,"Apr 2, 2020",1.469,9
Romania,ROU,"Apr 3, 2020",1.633,10
Romania,ROU,"Apr 4, 2020",1.862,11
Romania,ROU,"Apr 5, 2020",1.992,12
Romania,ROU,"Apr 6, 2020",2.114,13
Romania,ROU,"Apr 7, 2020",2.248,14
Romania,ROU,"Apr 8, 2020",2.435,15
Romania,ROU,"Apr 9, 2020",2.672,16
Romania,ROU,"Apr 10, 2020",2.859,17
Romania,ROU,"Apr 11, 2020",3.057,18
Romania,ROU,"Apr 12, 2020",3.215,19
Romania,ROU,"Apr 13, 2020",3.466,20
Romania,ROU,"Apr 14, 2020",3.615,21
Romania,ROU,"Apr 15, 2020",3.859,22
Russia,RUS,"Mar 5, 2020",0.323,
Russia,RUS,"Mar 6, 2020",0.357,
Russia,RUS,"Mar 7, 2020",0.387,
Russia,RUS,"Mar 8, 2020",0.417,
Russia,RUS,"Mar 9, 2020",0.439,
Russia,RUS,"Mar 11, 2020",0.491,
Russia,RUS,"Mar 12, 2020",0.535,
Russia,RUS,"Mar 14, 2020",0.66,
Russia,RUS,"Mar 15, 2020",0.729,
Russia,RUS,"Mar 16, 2020",0.765,
Russia,RUS,"Mar 17, 2020",0.807,
Russia,RUS,"Mar 18, 2020",0.854,
Russia,RUS,"Mar 19, 2020",0.926,
Russia,RUS,"Mar 20, 2020",0.998,
Russia,RUS,"Mar 21, 2020",1.085,
Russia,RUS,"Mar 22, 2020",1.137,
Russia,RUS,"Mar 23, 2020",1.153,
Russia,RUS,"Mar 24, 2020",1.293,
Russia,RUS,"Mar 25, 2020",1.341,
Russia,RUS,"Mar 26, 2020",1.372,
Russia,RUS,"Mar 27, 2020",1.554,
Russia,RUS,"Mar 28, 2020",1.693,
Russia,RUS,"Mar 29, 2020",1.835,0
Russia,RUS,"Mar 30, 2020",2.389,1
Russia,RUS,"Mar 31, 2020",,2
Russia,RUS,"Apr 1, 2020",2.827,3
Russia,RUS,"Apr 2, 2020",3.728,4
Russia,RUS,"Apr 3, 2020",4,5
Russia,RUS,"Apr 4, 2020",4.448,6
Russia,RUS,"Apr 5, 2020",4.847,7
Russia,RUS,"Apr 6, 2020",5.274,8
Russia,RUS,"Apr 7, 2020",5.533,9
Russia,RUS,"Apr 8, 2020",6.33,10
Russia,RUS,"Apr 9, 2020",6.988,11
Russia,RUS,"Apr 10, 2020",7.6,12
Russia,RUS,"Apr 11, 2020",8.237,13
Russia,RUS,"Apr 12, 2020",8.893,14
Russia,RUS,"Apr 13, 2020",9.458,15
Russia,RUS,"Apr 14, 2020",9.918,16
Russia,RUS,"Apr 15, 2020",10.557,17
San Marino,SMR,"Mar 13, 2020",,0
San Marino,SMR,"Mar 14, 2020",,1
San Marino,SMR,"Mar 15, 2020",,2
San Marino,SMR,"Mar 16, 2020",,3
San Marino,SMR,"Mar 17, 2020",,4
San Marino,SMR,"Mar 18, 2020",,5
San Marino,SMR,"Mar 19, 2020",,6
San Marino,SMR,"Mar 20, 2020",,7
San Marino,SMR,"Mar 21, 2020",,8
San Marino,SMR,"Mar 22, 2020",,9
San Marino,SMR,"Mar 23, 2020",,10
San Marino,SMR,"Mar 24, 2020",,11
San Marino,SMR,"Mar 25, 2020",,12
San Marino,SMR,"Mar 26, 2020",,13
San Marino,SMR,"Mar 27, 2020",,14
San Marino,SMR,"Mar 28, 2020",,15
San Marino,SMR,"Mar 29, 2020",,16
San Marino,SMR,"Mar 30, 2020",,17
San Marino,SMR,"Mar 31, 2020",,18
San Marino,SMR,"Apr 1, 2020",,19
San Marino,SMR,"Apr 2, 2020",,20
San Marino,SMR,"Apr 3, 2020",,21
San Marino,SMR,"Apr 4, 2020",,22
San Marino,SMR,"Apr 5, 2020",,23
San Marino,SMR,"Apr 6, 2020",,24
San Marino,SMR,"Apr 7, 2020",,25
San Marino,SMR,"Apr 8, 2020",,26
San Marino,SMR,"Apr 9, 2020",,27
San Marino,SMR,"Apr 10, 2020",,28
San Marino,SMR,"Apr 11, 2020",,29
San Marino,SMR,"Apr 12, 2020",,30
San Marino,SMR,"Apr 13, 2020",,31
San Marino,SMR,"Apr 14, 2020",,32
San Marino,SMR,"Apr 15, 2020",,33
Saudi Arabia,SAU,"Mar 30, 2020",,0
Saudi Arabia,SAU,"Mar 31, 2020",,1
Saudi Arabia,SAU,"Apr 1, 2020",,2
Saudi Arabia,SAU,"Apr 2, 2020",,3
Saudi Arabia,SAU,"Apr 3, 2020",,4
Saudi Arabia,SAU,"Apr 4, 2020",,5
Saudi Arabia,SAU,"Apr 5, 2020",,6
Saudi Arabia,SAU,"Apr 6, 2020",,7
Saudi Arabia,SAU,"Apr 7, 2020",,8
Saudi Arabia,SAU,"Apr 8, 2020",,9
Saudi Arabia,SAU,"Apr 9, 2020",,10
Saudi Arabia,SAU,"Apr 10, 2020",,11
Saudi Arabia,SAU,"Apr 11, 2020",,12
Saudi Arabia,SAU,"Apr 12, 2020",,13
Saudi Arabia,SAU,"Apr 13, 2020",,14
Saudi Arabia,SAU,"Apr 14, 2020",,15
Saudi Arabia,SAU,"Apr 15, 2020",,16
Senegal,SEN,"Feb 28, 2020",0,
Senegal,SEN,"Mar 3, 2020",0,
Senegal,SEN,"Mar 4, 2020",0,
Senegal,SEN,"Mar 6, 2020",0,
Senegal,SEN,"Mar 7, 2020",0.001,
Senegal,SEN,"Mar 8, 2020",0.001,
Senegal,SEN,"Mar 9, 2020",0.001,
Senegal,SEN,"Mar 10, 2020",0.001,
Senegal,SEN,"Mar 11, 2020",0.002,
Senegal,SEN,"Mar 12, 2020",0.002,
Senegal,SEN,"Mar 13, 2020",0.002,
Senegal,SEN,"Mar 14, 2020",0.003,
Senegal,SEN,"Mar 15, 2020",0.003,
Senegal,SEN,"Mar 16, 2020",0.003,
Senegal,SEN,"Mar 17, 2020",0.006,
Senegal,SEN,"Mar 18, 2020",0.007,
Senegal,SEN,"Mar 19, 2020",0.009,
Senegal,SEN,"Mar 20, 2020",0.012,
Senegal,SEN,"Mar 21, 2020",0.014,
Senegal,SEN,"Mar 22, 2020",0.019,
Senegal,SEN,"Mar 23, 2020",0.022,
Senegal,SEN,"Mar 24, 2020",0.026,
Senegal,SEN,"Mar 25, 2020",0.034,
Senegal,SEN,"Mar 26, 2020",0.041,
Senegal,SEN,"Mar 27, 2020",0.05,
Senegal,SEN,"Mar 28, 2020",0.056,
Senegal,SEN,"Mar 29, 2020",0.064,
Senegal,SEN,"Mar 30, 2020",0.069,
Senegal,SEN,"Mar 31, 2020",0.075,
Senegal,SEN,"Apr 1, 2020",0.086,
Senegal,SEN,"Apr 2, 2020",0.094,
Senegal,SEN,"Apr 3, 2020",0.103,
Senegal,SEN,"Apr 4, 2020",0.113,
Senegal,SEN,"Apr 5, 2020",0.118,
Senegal,SEN,"Apr 6, 2020",0.124,
Senegal,SEN,"Apr 7, 2020",0.13,
Senegal,SEN,"Apr 8, 2020",0.136,
Senegal,SEN,"Apr 9, 2020",0.148,
Senegal,SEN,"Apr 10, 2020",0.159,
Senegal,SEN,"Apr 11, 2020",0.169,
Senegal,SEN,"Apr 12, 2020",0.175,
Senegal,SEN,"Apr 13, 2020",0.184,
Senegal,SEN,"Apr 14, 2020",0.2,
Senegal,SEN,"Apr 15, 2020",0.213,
Serbia,SRB,"Feb 26, 2020",0.002,
Serbia,SRB,"Feb 27, 2020",0.002,
Serbia,SRB,"Feb 28, 2020",0.003,
Serbia,SRB,"Feb 29, 2020",0.004,
Serbia,SRB,"Mar 1, 2020",0.004,
Serbia,SRB,"Mar 2, 2020",0.005,
Serbia,SRB,"Mar 3, 2020",0.005,
Serbia,SRB,"Mar 4, 2020",0.006,
Serbia,SRB,"Mar 6, 2020",0.006,
Serbia,SRB,"Mar 7, 2020",0.009,
Serbia,SRB,"Mar 8, 2020",0.01,
Serbia,SRB,"Mar 9, 2020",0.011,
Serbia,SRB,"Mar 10, 2020",0.012,
Serbia,SRB,"Mar 11, 2020",0.015,
Serbia,SRB,"Mar 12, 2020",0.018,
Serbia,SRB,"Mar 13, 2020",0.025,
Serbia,SRB,"Mar 14, 2020",0.029,
Serbia,SRB,"Mar 15, 2020",0.031,
Serbia,SRB,"Mar 16, 2020",0.035,
Serbia,SRB,"Mar 17, 2020",0.038,
Serbia,SRB,"Mar 18, 2020",0.048,
Serbia,SRB,"Mar 19, 2020",0.056,
Serbia,SRB,"Mar 20, 2020",0.063,
Serbia,SRB,"Mar 21, 2020",0.072,
Serbia,SRB,"Mar 22, 2020",0.087,
Serbia,SRB,"Mar 23, 2020",0.094,
Serbia,SRB,"Mar 24, 2020",0.105,
Serbia,SRB,"Mar 25, 2020",0.133,
Serbia,SRB,"Mar 26, 2020",0.167,
Serbia,SRB,"Mar 27, 2020",0.197,
Serbia,SRB,"Mar 28, 2020",0.24,0
Serbia,SRB,"Mar 29, 2020",0.283,1
Serbia,SRB,"Mar 30, 2020",0.354,2
Serbia,SRB,"Mar 31, 2020",0.409,3
Serbia,SRB,"Apr 1, 2020",0.502,4
Serbia,SRB,"Apr 2, 2020",0.575,5
Serbia,SRB,"Apr 3, 2020",0.661,6
Serbia,SRB,"Apr 4, 2020",0.735,7
Serbia,SRB,"Apr 5, 2020",0.846,8
Serbia,SRB,"Apr 6, 2020",0.983,9
Serbia,SRB,"Apr 7, 2020",1.106,10
Serbia,SRB,"Apr 8, 2020",1.236,11
Serbia,SRB,"Apr 9, 2020",1.419,12
Serbia,SRB,"Apr 10, 2020",1.636,13
Serbia,SRB,"Apr 11, 2020",1.884,14
Serbia,SRB,"Apr 12, 2020",2.104,15
Serbia,SRB,"Apr 13, 2020",2.408,16
Serbia,SRB,"Apr 14, 2020",2.688,17
Serbia,SRB,"Apr 15, 2020",3.019,18
Singapore,SGP,"Apr 3, 2020",,0
Singapore,SGP,"Apr 4, 2020",,1
Singapore,SGP,"Apr 5, 2020",,2
Singapore,SGP,"Apr 6, 2020",,3
Singapore,SGP,"Apr 7, 2020",8.001,4
Singapore,SGP,"Apr 8, 2020",,5
Singapore,SGP,"Apr 9, 2020",,6
Singapore,SGP,"Apr 10, 2020",,7
Singapore,SGP,"Apr 11, 2020",,8
Singapore,SGP,"Apr 12, 2020",,9
Singapore,SGP,"Apr 13, 2020",,10
Singapore,SGP,"Apr 14, 2020",,11
Singapore,SGP,"Apr 15, 2020",,12
"Singapore, swabs tested",,"Apr 7, 2020",12.246,
Sint Maarten (Dutch part),SXM,"Apr 8, 2020",,0
Sint Maarten (Dutch part),SXM,"Apr 9, 2020",,1
Sint Maarten (Dutch part),SXM,"Apr 10, 2020",,2
Sint Maarten (Dutch part),SXM,"Apr 11, 2020",,3
Sint Maarten (Dutch part),SXM,"Apr 12, 2020",,4
Sint Maarten (Dutch part),SXM,"Apr 13, 2020",,5
Sint Maarten (Dutch part),SXM,"Apr 14, 2020",,6
Sint Maarten (Dutch part),SXM,"Apr 15, 2020",,7
Slovakia,SVK,"Mar 15, 2020",0.283,
Slovakia,SVK,"Mar 16, 2020",0.351,
Slovakia,SVK,"Mar 18, 2020",0.365,
Slovakia,SVK,"Mar 19, 2020",0.447,
Slovakia,SVK,"Mar 20, 2020",0.497,
Slovakia,SVK,"Mar 21, 2020",0.596,
Slovakia,SVK,"Mar 22, 2020",0.64,
Slovakia,SVK,"Mar 23, 2020",0.645,
Slovakia,SVK,"Mar 26, 2020",1.039,
Slovakia,SVK,"Mar 28, 2020",1.308,
Slovakia,SVK,"Apr 2, 2020",2.154,
Slovakia,SVK,"Apr 3, 2020",2.5,
Slovakia,SVK,"Apr 4, 2020",2.78,
Slovakia,SVK,"Apr 8, 2020",3.92,
Slovakia,SVK,"Apr 9, 2020",4.342,
Slovakia,SVK,"Apr 10, 2020",4.741,
Slovakia,SVK,"Apr 11, 2020",5.031,
Slovakia,SVK,"Apr 12, 2020",5.274,
Slovakia,SVK,"Apr 13, 2020",5.513,
Slovakia,SVK,"Apr 14, 2020",5.777,
Slovenia,SVN,"Feb 24, 2020",0.018,
Slovenia,SVN,"Feb 25, 2020",0.028,
Slovenia,SVN,"Feb 26, 2020",0.048,
Slovenia,SVN,"Feb 27, 2020",0.069,
Slovenia,SVN,"Feb 28, 2020",0.085,
Slovenia,SVN,"Feb 29, 2020",0.093,
Slovenia,SVN,"Mar 1, 2020",0.101,
Slovenia,SVN,"Mar 2, 2020",0.127,
Slovenia,SVN,"Mar 3, 2020",0.15,
Slovenia,SVN,"Mar 4, 2020",0.175,
Slovenia,SVN,"Mar 5, 2020",0.224,
Slovenia,SVN,"Mar 6, 2020",0.358,
Slovenia,SVN,"Mar 7, 2020",0.443,
Slovenia,SVN,"Mar 8, 2020",0.557,
Slovenia,SVN,"Mar 9, 2020",0.733,
Slovenia,SVN,"Mar 10, 2020",0.994,
Slovenia,SVN,"Mar 11, 2020",1.353,
Slovenia,SVN,"Mar 12, 2020",1.855,
Slovenia,SVN,"Mar 13, 2020",2.43,
Slovenia,SVN,"Mar 14, 2020",2.87,
Slovenia,SVN,"Mar 15, 2020",3.154,
Slovenia,SVN,"Mar 16, 2020",3.572,
Slovenia,SVN,"Mar 17, 2020",4.11,
Slovenia,SVN,"Mar 18, 2020",4.603,
Slovenia,SVN,"Mar 19, 2020",5.172,
Slovenia,SVN,"Mar 20, 2020",5.768,
Slovenia,SVN,"Mar 21, 2020",6.187,
Slovenia,SVN,"Mar 22, 2020",6.538,
Slovenia,SVN,"Mar 23, 2020",7.142,
Slovenia,SVN,"Mar 24, 2020",7.739,
Slovenia,SVN,"Mar 25, 2020",8.306,
Slovenia,SVN,"Mar 26, 2020",8.823,
Slovenia,SVN,"Mar 27, 2020",9.489,0
Slovenia,SVN,"Mar 28, 2020",9.968,1
Slovenia,SVN,"Mar 29, 2020",10.254,2
Slovenia,SVN,"Mar 30, 2020",10.794,3
Slovenia,SVN,"Mar 31, 2020",11.413,4
Slovenia,SVN,"Apr 1, 2020",11.939,5
Slovenia,SVN,"Apr 2, 2020",12.45,6
Slovenia,SVN,"Apr 3, 2020",13.02,7
Slovenia,SVN,"Apr 4, 2020",13.335,8
Slovenia,SVN,"Apr 5, 2020",13.57,9
Slovenia,SVN,"Apr 6, 2020",14.147,10
Slovenia,SVN,"Apr 7, 2020",14.73,11
Slovenia,SVN,"Apr 8, 2020",15.28,12
Slovenia,SVN,"Apr 9, 2020",15.872,13
Slovenia,SVN,"Apr 10, 2020",16.464,14
Slovenia,SVN,"Apr 11, 2020",16.739,15
Slovenia,SVN,"Apr 12, 2020",17.005,16
Slovenia,SVN,"Apr 13, 2020",17.265,17
Slovenia,SVN,"Apr 14, 2020",17.826,18
Slovenia,SVN,"Apr 15, 2020",,19
South Africa,ZAF,"Feb 11, 2020",0.001,
South Africa,ZAF,"Feb 13, 2020",0.001,
South Africa,ZAF,"Feb 14, 2020",0.001,
South Africa,ZAF,"Feb 19, 2020",0.002,
South Africa,ZAF,"Feb 20, 2020",0.002,
South Africa,ZAF,"Feb 24, 2020",0.002,
South Africa,ZAF,"Feb 26, 2020",0.002,
South Africa,ZAF,"Mar 2, 2020",0.003,
South Africa,ZAF,"Mar 3, 2020",0.003,
South Africa,ZAF,"Mar 6, 2020",0.003,
South Africa,ZAF,"Mar 7, 2020",0.004,
South Africa,ZAF,"Mar 11, 2020",0.011,
South Africa,ZAF,"Mar 12, 2020",0.014,
South Africa,ZAF,"Mar 13, 2020",0.016,
South Africa,ZAF,"Mar 14, 2020",0.017,
South Africa,ZAF,"Mar 15, 2020",0.025,
South Africa,ZAF,"Mar 16, 2020",0.041,
South Africa,ZAF,"Mar 17, 2020",0.05,
South Africa,ZAF,"Mar 18, 2020",0.052,
South Africa,ZAF,"Mar 19, 2020",0.082,
South Africa,ZAF,"Mar 20, 2020",0.11,
South Africa,ZAF,"Mar 21, 2020",0.126,
South Africa,ZAF,"Mar 22, 2020",0.159,
South Africa,ZAF,"Mar 23, 2020",0.218,
South Africa,ZAF,"Mar 24, 2020",0.264,
South Africa,ZAF,"Mar 26, 2020",0.349,
South Africa,ZAF,"Mar 27, 2020",0.486,
South Africa,ZAF,"Mar 28, 2020",0.544,
South Africa,ZAF,"Mar 29, 2020",0.606,
South Africa,ZAF,"Mar 30, 2020",0.654,
South Africa,ZAF,"Mar 31, 2020",0.699,
South Africa,ZAF,"Apr 1, 2020",0.754,0
South Africa,ZAF,"Apr 2, 2020",0.817,1
South Africa,ZAF,"Apr 3, 2020",0.858,2
South Africa,ZAF,"Apr 4, 2020",0.919,3
South Africa,ZAF,"Apr 5, 2020",0.969,4
South Africa,ZAF,"Apr 6, 2020",0.989,5
South Africa,ZAF,"Apr 7, 2020",,6
South Africa,ZAF,"Apr 8, 2020",1.086,7
South Africa,ZAF,"Apr 9, 2020",1.173,8
South Africa,ZAF,"Apr 10, 2020",1.244,9
South Africa,ZAF,"Apr 11, 2020",1.278,10
South Africa,ZAF,"Apr 12, 2020",1.364,11
South Africa,ZAF,"Apr 13, 2020",1.425,12
South Africa,ZAF,"Apr 14, 2020",1.482,13
South Africa,ZAF,"Apr 15, 2020",1.541,14
South America,,"Mar 15, 2020",,0
South America,,"Mar 16, 2020",,1
South America,,"Mar 17, 2020",,2
South America,,"Mar 18, 2020",,3
South America,,"Mar 19, 2020",,4
South America,,"Mar 20, 2020",,5
South America,,"Mar 21, 2020",,6
South America,,"Mar 22, 2020",,7
South America,,"Mar 23, 2020",,8
South America,,"Mar 24, 2020",,9
South America,,"Mar 25, 2020",,10
South America,,"Mar 26, 2020",,11
South America,,"Mar 27, 2020",,12
South America,,"Mar 28, 2020",,13
South America,,"Mar 29, 2020",,14
South America,,"Mar 30, 2020",,15
South America,,"Mar 31, 2020",,16
South America,,"Apr 1, 2020",,17
South America,,"Apr 2, 2020",,18
South America,,"Apr 3, 2020",,19
South America,,"Apr 4, 2020",,20
South America,,"Apr 5, 2020",,21
South America,,"Apr 6, 2020",,22
South America,,"Apr 7, 2020",,23
South America,,"Apr 8, 2020",,24
South America,,"Apr 9, 2020",,25
South America,,"Apr 10, 2020",,26
South America,,"Apr 11, 2020",,27
South America,,"Apr 12, 2020",,28
South America,,"Apr 13, 2020",,29
South America,,"Apr 14, 2020",,30
South America,,"Apr 15, 2020",,31
South Korea,KOR,"Jan 21, 2020",0,
South Korea,KOR,"Jan 22, 2020",0,
South Korea,KOR,"Jan 24, 2020",0,
South Korea,KOR,"Jan 26, 2020",0.001,
South Korea,KOR,"Jan 27, 2020",0.001,
South Korea,KOR,"Jan 28, 2020",0.004,
South Korea,KOR,"Jan 30, 2020",0.005,
South Korea,KOR,"Feb 1, 2020",0.007,
South Korea,KOR,"Feb 2, 2020",0.008,
South Korea,KOR,"Feb 4, 2020",0.012,
South Korea,KOR,"Feb 5, 2020",0.014,
South Korea,KOR,"Feb 6, 2020",0.017,
South Korea,KOR,"Feb 7, 2020",0.022,
South Korea,KOR,"Feb 8, 2020",0.033,
South Korea,KOR,"Feb 9, 2020",0.045,
South Korea,KOR,"Feb 10, 2020",0.054,
South Korea,KOR,"Feb 11, 2020",0.07,
South Korea,KOR,"Feb 12, 2020",0.099,
South Korea,KOR,"Feb 13, 2020",0.113,
South Korea,KOR,"Feb 14, 2020",0.133,
South Korea,KOR,"Feb 15, 2020",0.146,
South Korea,KOR,"Feb 16, 2020",0.154,
South Korea,KOR,"Feb 17, 2020",0.159,
South Korea,KOR,"Feb 18, 2020",0.18,
South Korea,KOR,"Feb 19, 2020",0.202,
South Korea,KOR,"Feb 20, 2020",0.236,
South Korea,KOR,"Feb 21, 2020",0.288,
South Korea,KOR,"Feb 22, 2020",0.381,
South Korea,KOR,"Feb 23, 2020",0.439,0
South Korea,KOR,"Feb 24, 2020",0.556,1
South Korea,KOR,"Feb 25, 2020",0.713,2
South Korea,KOR,"Feb 26, 2020",0.896,3
South Korea,KOR,"Feb 27, 2020",1.126,4
South Korea,KOR,"Feb 28, 2020",1.377,5
South Korea,KOR,"Feb 29, 2020",1.664,6
South Korea,KOR,"Mar 1, 2020",1.883,7
South Korea,KOR,"Mar 2, 2020",2.128,8
South Korea,KOR,"Mar 3, 2020",2.443,9
South Korea,KOR,"Mar 4, 2020",2.654,10
South Korea,KOR,"Mar 5, 2020",2.845,11
South Korea,KOR,"Mar 6, 2020",3.198,12
South Korea,KOR,"Mar 7, 2020",3.46,13
South Korea,KOR,"Mar 8, 2020",3.66,14
South Korea,KOR,"Mar 9, 2020",3.817,15
South Korea,KOR,"Mar 10, 2020",4.08,16
South Korea,KOR,"Mar 11, 2020",4.318,17
South Korea,KOR,"Mar 12, 2020",4.562,18
South Korea,KOR,"Mar 13, 2020",4.827,19
South Korea,KOR,"Mar 14, 2020",5.074,20
South Korea,KOR,"Mar 15, 2020",5.207,21
South Korea,KOR,"Mar 16, 2020",5.329,22
South Korea,KOR,"Mar 17, 2020",5.567,23
South Korea,KOR,"Mar 18, 2020",5.74,24
South Korea,KOR,"Mar 19, 2020",5.961,25
South Korea,KOR,"Mar 20, 2020",6.148,26
South Korea,KOR,"Mar 21, 2020",6.359,27
South Korea,KOR,"Mar 22, 2020",6.441,28
South Korea,KOR,"Mar 23, 2020",6.563,29
South Korea,KOR,"Mar 24, 2020",6.768,30
South Korea,KOR,"Mar 25, 2020",6.948,31
South Korea,KOR,"Mar 26, 2020",7.085,32
South Korea,KOR,"Mar 27, 2020",7.319,33
South Korea,KOR,"Mar 28, 2020",7.532,34
South Korea,KOR,"Mar 29, 2020",7.652,35
South Korea,KOR,"Mar 30, 2020",7.673,36
South Korea,KOR,"Mar 31, 2020",7.971,37
South Korea,KOR,"Apr 1, 2020",8.184,38
South Korea,KOR,"Apr 2, 2020",8.382,39
South Korea,KOR,"Apr 3, 2020",8.606,40
South Korea,KOR,"Apr 4, 2020",8.834,41
South Korea,KOR,"Apr 5, 2020",8.955,42
South Korea,KOR,"Apr 6, 2020",9.063,43
South Korea,KOR,"Apr 7, 2020",9.267,44
South Korea,KOR,"Apr 8, 2020",9.436,45
South Korea,KOR,"Apr 9, 2020",9.605,46
South Korea,KOR,"Apr 10, 2020",9.767,47
South Korea,KOR,"Apr 11, 2020",9.911,48
South Korea,KOR,"Apr 12, 2020",9.991,49
South Korea,KOR,"Apr 13, 2020",10.071,50
South Korea,KOR,"Apr 14, 2020",10.24,51
South Korea,KOR,"Apr 15, 2020",10.378,52
Spain,ESP,"Mar 7, 2020",,0
Spain,ESP,"Mar 8, 2020",,1
Spain,ESP,"Mar 9, 2020",,2
Spain,ESP,"Mar 10, 2020",,3
Spain,ESP,"Mar 11, 2020",,4
Spain,ESP,"Mar 12, 2020",,5
Spain,ESP,"Mar 13, 2020",,6
Spain,ESP,"Mar 14, 2020",,7
Spain,ESP,"Mar 15, 2020",,8
Spain,ESP,"Mar 16, 2020",,9
Spain,ESP,"Mar 17, 2020",,10
Spain,ESP,"Mar 18, 2020",,11
Spain,ESP,"Mar 19, 2020",,12
Spain,ESP,"Mar 20, 2020",,13
Spain,ESP,"Mar 21, 2020",,14
Spain,ESP,"Mar 22, 2020",,15
Spain,ESP,"Mar 23, 2020",,16
Spain,ESP,"Mar 24, 2020",,17
Spain,ESP,"Mar 25, 2020",,18
Spain,ESP,"Mar 26, 2020",,19
Spain,ESP,"Mar 27, 2020",,20
Spain,ESP,"Mar 28, 2020",,21
Spain,ESP,"Mar 29, 2020",,22
Spain,ESP,"Mar 30, 2020",,23
Spain,ESP,"Mar 31, 2020",,24
Spain,ESP,"Apr 1, 2020",,25
Spain,ESP,"Apr 2, 2020",,26
Spain,ESP,"Apr 3, 2020",,27
Spain,ESP,"Apr 4, 2020",,28
Spain,ESP,"Apr 5, 2020",,29
Spain,ESP,"Apr 6, 2020",,30
Spain,ESP,"Apr 7, 2020",,31
Spain,ESP,"Apr 8, 2020",,32
Spain,ESP,"Apr 9, 2020",,33
Spain,ESP,"Apr 10, 2020",,34
Spain,ESP,"Apr 11, 2020",,35
Spain,ESP,"Apr 12, 2020",,36
Spain,ESP,"Apr 13, 2020",,37
Spain,ESP,"Apr 14, 2020",,38
Spain,ESP,"Apr 15, 2020",,39
Sri Lanka,LKA,"Apr 5, 2020",,0
Sri Lanka,LKA,"Apr 6, 2020",,1
Sri Lanka,LKA,"Apr 7, 2020",,2
Sri Lanka,LKA,"Apr 8, 2020",,3
Sri Lanka,LKA,"Apr 9, 2020",,4
Sri Lanka,LKA,"Apr 10, 2020",,5
Sri Lanka,LKA,"Apr 11, 2020",,6
Sri Lanka,LKA,"Apr 12, 2020",,7
Sri Lanka,LKA,"Apr 13, 2020",,8
Sri Lanka,LKA,"Apr 14, 2020",,9
Sri Lanka,LKA,"Apr 15, 2020",,10
Sudan,SDN,"Apr 15, 2020",,0
Sweden,SWE,"Mar 1, 2020",0.109,
Sweden,SWE,"Mar 8, 2020",0.534,
Sweden,SWE,"Mar 15, 2020",1.423,
Sweden,SWE,"Mar 17, 2020",,0
Sweden,SWE,"Mar 18, 2020",,1
Sweden,SWE,"Mar 19, 2020",,2
Sweden,SWE,"Mar 20, 2020",,3
Sweden,SWE,"Mar 21, 2020",,4
Sweden,SWE,"Mar 22, 2020",2.44,5
Sweden,SWE,"Mar 23, 2020",,6
Sweden,SWE,"Mar 24, 2020",,7
Sweden,SWE,"Mar 25, 2020",,8
Sweden,SWE,"Mar 26, 2020",,9
Sweden,SWE,"Mar 27, 2020",,10
Sweden,SWE,"Mar 28, 2020",,11
Sweden,SWE,"Mar 29, 2020",3.656,12
Sweden,SWE,"Mar 30, 2020",,13
Sweden,SWE,"Mar 31, 2020",,14
Sweden,SWE,"Apr 1, 2020",,15
Sweden,SWE,"Apr 2, 2020",,16
Sweden,SWE,"Apr 3, 2020",,17
Sweden,SWE,"Apr 4, 2020",,18
Sweden,SWE,"Apr 5, 2020",5.404,19
Sweden,SWE,"Apr 6, 2020",,20
Sweden,SWE,"Apr 7, 2020",,21
Sweden,SWE,"Apr 8, 2020",,22
Sweden,SWE,"Apr 9, 2020",,23
Sweden,SWE,"Apr 10, 2020",,24
Sweden,SWE,"Apr 11, 2020",,25
Sweden,SWE,"Apr 12, 2020",7.37,26
Sweden,SWE,"Apr 13, 2020",,27
Sweden,SWE,"Apr 14, 2020",,28
Sweden,SWE,"Apr 15, 2020",,29
Switzerland,CHE,"Mar 14, 2020",,0
Switzerland,CHE,"Mar 15, 2020",,1
Switzerland,CHE,"Mar 16, 2020",,2
Switzerland,CHE,"Mar 17, 2020",,3
Switzerland,CHE,"Mar 18, 2020",,4
Switzerland,CHE,"Mar 19, 2020",,5
Switzerland,CHE,"Mar 20, 2020",,6
Switzerland,CHE,"Mar 21, 2020",,7
Switzerland,CHE,"Mar 22, 2020",,8
Switzerland,CHE,"Mar 23, 2020",,9
Switzerland,CHE,"Mar 24, 2020",,10
Switzerland,CHE,"Mar 25, 2020",9.688,11
Switzerland,CHE,"Mar 26, 2020",10.541,12
